target_family,target_study,target_context,target_N,method,estimate,radius,width,observed_effect,absolute_error,sign_error,covered,train_n
Alter,Alter.3,WEIRD,41,transport_meta_regression,0.733869821156373,1.66906236985412,3.33812473970824,0.62801,0.105859821156373,0,1,27
Alter,Alter.3,WEIRD,41,hierarchical_meta_analysis,0.652705293386406,1.9117052195091,3.82341043901819,0.62801,0.0246952933864062,0,1,27
Alter,Alter.3,WEIRD,41,robust_partial_identification,0.92614,2.19065114660334,4.38130229320667,0.62801,0.29813,0,1,27
Alter,Alter.3,WEIRD,41,study_split_conformal,0.693299284941374,2.72238550487232,5.44477100974464,0.62801,0.065289284941374,0,1,27
Alter,Alter.3,WEIRD,41,family_split_conformal,0.693299284941374,1.67637190681364,3.35274381362729,0.62801,0.065289284941374,0,1,27
Anderson,Anderson.1,WEIRD,116,transport_meta_regression,0.735958026980348,1.59388259270839,3.18776518541678,0.56637,0.169588026980348,0,1,27
Anderson,Anderson.1,WEIRD,116,hierarchical_meta_analysis,0.655322475540021,1.85254888167076,3.70509776334151,0.56637,0.0889524755400205,0,1,27
Anderson,Anderson.1,WEIRD,116,robust_partial_identification,0.92614,1.94241286282702,3.88482572565404,0.56637,0.35977,0,1,27
Anderson,Anderson.1,WEIRD,116,study_split_conformal,0.694909742661093,2.4757753981584,4.9515507963168,0.56637,0.128539742661093,0,1,27
Anderson,Anderson.1,WEIRD,116,family_split_conformal,0.694909742661093,1.4301131007004,2.8602262014008,0.56637,0.128539742661093,0,1,27
Bauer,Bauer.1,WEIRD,77,transport_meta_regression,0.731817170940416,1.61302552648713,3.22605105297427,0.87985,0.148032829059584,0,1,27
Bauer,Bauer.1,WEIRD,77,hierarchical_meta_analysis,0.643511518047649,1.86527973370669,3.73055946741338,0.87985,0.236338481952351,0,1,27
Bauer,Bauer.1,WEIRD,77,robust_partial_identification,0.92614,2.02517545972178,4.05035091944356,0.87985,0.0462900000000001,0,1,27
Bauer,Bauer.1,WEIRD,77,study_split_conformal,0.691140448253451,2.56092440899295,5.1218488179859,0.87985,0.188709551746549,0,1,27
Bauer,Bauer.1,WEIRD,77,family_split_conformal,0.691140448253451,1.50880938403873,3.01761876807745,0.87985,0.188709551746549,0,1,27
Critcher,Critcher.1,WEIRD,200,transport_meta_regression,0.745751744110788,1.57707126438713,3.15414252877425,0.29981,0.445941744110788,0,1,27
Critcher,Critcher.1,WEIRD,200,hierarchical_meta_analysis,0.66588939088357,1.84484817553141,3.68969635106283,0.29981,0.36607939088357,0,1,27
Critcher,Critcher.1,WEIRD,200,robust_partial_identification,0.92614,1.85563585822513,3.71127171645025,0.29981,0.62633,0,1,27
Critcher,Critcher.1,WEIRD,200,study_split_conformal,0.703874653483631,2.38279845495692,4.76559690991384,0.29981,0.404064653483631,0,1,27
Critcher,Critcher.1,WEIRD,200,family_split_conformal,0.703874653483631,1.35296636239363,2.70593272478726,0.29981,0.404064653483631,0,1,27
Gati,Gati.2,WEIRD,154,transport_meta_regression,0.744158727904978,1.58039326643258,3.16078653286515,0.24094,0.503218727904978,0,1,27
Gati,Gati.2,WEIRD,154,hierarchical_meta_analysis,0.667928939264843,1.84384106285372,3.68768212570743,0.24094,0.426988939264843,0,1,27
Gati,Gati.2,WEIRD,154,robust_partial_identification,0.92614,1.89433260189795,3.7886652037959,0.24094,0.6852,0,1,27
Gati,Gati.2,WEIRD,154,study_split_conformal,0.702597722668507,2.42075385749977,4.84150771499955,0.24094,0.461657722668507,0,1,27
Gati,Gati.2,WEIRD,154,family_split_conformal,0.702597722668507,1.39014090596242,2.78028181192484,0.24094,0.461657722668507,0,1,27
Giessner,Giessner.1,WEIRD,64,transport_meta_regression,0.734896990104781,1.62587781808727,3.25175563617453,0.55,0.184896990104781,0,1,27
Giessner,Giessner.1,WEIRD,64,hierarchical_meta_analysis,0.655663981683206,1.87603249037091,3.75206498074183,0.55,0.105663981683206,0,1,27
Giessner,Giessner.1,WEIRD,64,robust_partial_identification,0.92614,2.06845,4.1369,0.55,0.37614,0,1,27
Giessner,Giessner.1,WEIRD,64,study_split_conformal,0.694165889721719,2.60026037814578,5.20052075629156,0.55,0.144165889721719,0,1,27
