target_family,target_study,target_context,target_N,method,estimate,radius,width,observed_effect,absolute_error,sign_error,covered,train_n
Hauser,Hauser.1,WEIRD,2646,transport_meta_regression,0.498771174385517,0.538779976981429,1.07755995396286,2.50459,2.00581882561448,0,0,26
Hauser,Hauser.1,WEIRD,2646,hierarchical_meta_analysis,0.538946868335775,0.800675925261401,1.6013518505228,2.50459,1.96564313166423,0,0,26
Hauser,Hauser.1,WEIRD,2646,robust_partial_identification,0.91131,1.63982634755325,3.27965269510651,2.50459,1.59328,0,1,26
Hauser,Hauser.1,WEIRD,2646,study_split_conformal,0.43520326992635,2.12488859951895,4.24977719903789,2.50459,2.06938673007365,0,1,26
Hauser,Hauser.1,WEIRD,2646,family_split_conformal,0.43520326992635,1.10884532997027,2.21769065994054,2.50459,2.06938673007365,0,0,26
Hauser,Hauser.4,WEIRD,2612,transport_meta_regression,0.498771174385517,0.538857759106064,1.07771551821213,0.3375,0.161271174385517,0,1,26
Hauser,Hauser.4,WEIRD,2612,hierarchical_meta_analysis,0.538946868335775,0.800728267420291,1.60145653484058,0.3375,0.201446868335775,0,1,26
Hauser,Hauser.4,WEIRD,2612,robust_partial_identification,0.91131,1.64032072705909,3.28064145411819,0.3375,0.57381,0,1,26
Hauser,Hauser.4,WEIRD,2612,study_split_conformal,0.43520326992635,2.12538297902479,4.25076595804957,0.3375,0.0977032699263495,0,1,26
Hauser,Hauser.4,WEIRD,2612,family_split_conformal,0.43520326992635,1.10933970947611,2.21867941895222,0.3375,0.0977032699263495,0,1,26
Huang,Huang.3,WEIRD,80,transport_meta_regression,0.73231902611621,1.62474863079326,3.24949726158652,0.82511,0.09279097388379,0,1,26
Huang,Huang.3,WEIRD,80,hierarchical_meta_analysis,0.693751711342431,1.85435845003029,3.70871690006059,0.82511,0.131358288657569,0,1,26
Huang,Huang.3,WEIRD,80,robust_partial_identification,0.92614,2.01671932358996,4.03343864717992,0.82511,0.10103,0,1,26
Huang,Huang.3,WEIRD,80,study_split_conformal,0.70878840913289,2.53673072163205,5.0734614432641,0.82511,0.11632159086711,0,1,26
Huang,Huang.3,WEIRD,80,family_split_conformal,0.70878840913289,1.5189831433778,3.03796628675561,0.82511,0.11632159086711,0,1,26
Huang,Huang.4,NONWEIRD,100,transport_meta_regression,-0.42826971473385,1.64692171984676,3.29384343969352,-0.59,0.16173028526615,0,1,26
Huang,Huang.4,NONWEIRD,100,hierarchical_meta_analysis,0.693751711342431,1.84283707594346,3.68567415188693,-0.59,1.28375171134243,1,1,26
Huang,Huang.4,NONWEIRD,100,robust_partial_identification,0.92614,1.97045,3.9409,-0.59,1.51614,1,1,26
Huang,Huang.4,NONWEIRD,100,study_split_conformal,0.70878840913289,2.49046139804209,4.98092279608418,-0.59,1.29878840913289,1,1,26
Huang,Huang.4,NONWEIRD,100,family_split_conformal,0.70878840913289,1.47271381978784,2.94542763957569,-0.59,1.29878840913289,1,1,26
Miyamoto,Miyamoto.1,WEIRD,29,transport_meta_regression,0.729236673043492,1.70887749648346,3.41775499296692,2.47493,1.74569332695651,0,0,26
Miyamoto,Miyamoto.1,WEIRD,29,hierarchical_meta_analysis,0.59299367238711,1.9520813171575,3.90416263431499,2.47493,1.88193632761289,0,1,26
Miyamoto,Miyamoto.1,WEIRD,29,robust_partial_identification,0.92614,2.30637572565404,4.61275145130809,2.47493,1.54879,0,1,26
Miyamoto,Miyamoto.1,WEIRD,29,study_split_conformal,0.688791665375978,2.84339700136688,5.68679400273376,2.47493,1.78613833462402,0,1,26
