study.analysis,family,N,context,ESCI.d,ESCI.var.d
Huang.3,Huang,80,WEIRD,0.82511,0.05426
Huang.4,Huang,100,NONWEIRD,-0.59,0.04174
Kay.1,Kay,67,WEIRD,0.48873,0.0615
Alter.3,Alter,41,WEIRD,0.62801,0.10243
Graham.1,Graham,1209,WEIRD,0.5164,0.00353
Rottenstreich.1,Rottenstreich,40,WEIRD,0.73872,0.11692
Bauer.1,Bauer,77,WEIRD,0.87985,0.05698
Miyamoto.1,Miyamoto,29,WEIRD,2.47493,0.2437
Miyamoto.3,Miyamoto,25,NONWEIRD,0.73659,0.17111
Critcher.1,Critcher,200,WEIRD,0.29981,0.02022
vanLange.1,vanLange,536,WEIRD,0.1917,0.00766
Hauser.1,Hauser,2646,WEIRD,2.50459,0.00388
Anderson.1,Anderson,116,WEIRD,0.56637,0.03587
Ross.1,Ross,80,WEIRD,0.99475,0.06209
Ross.2,Ross,80,WEIRD,0.80226,0.05431
Giessner.1,Giessner,64,WEIRD,0.55,0.06486
Tversky.1,Tversky,181,WEIRD,1.08462,0.03405
Hauser.4,Hauser,2612,WEIRD,0.3375,0.00158
Risen.3,Risen,120,WEIRD,0.39253,0.03398
Savani.2a,Savani,90,WEIRD,0.08222,0.04448
Savani.2b,Savani,128,NONWEIRD,-0.65231,0.03291
Hsee.1,Hsee,83,WEIRD,0.68717,0.05104
Gray.1,Gray,69,WEIRD,0.79945,0.06261
Zhong.1,Zhong,27,WEIRD,1.01832,0.16755
Shafir.1,Shafir,170,WEIRD,0.3845,0.02396
Zaval.3,Zaval,192,WEIRD,0.31033,0.02108
Knobe.1,Knobe,78,WEIRD,1.45405,0.07976
Gati.2,Gati,154,WEIRD,0.24094,0.02616
