target_family,target_study,method,prediction_change,radius_change
Hauser,Hauser.1,fixed_effects,0,0
Hauser,Hauser.1,random_effects,0,0
Hauser,Hauser.1,context_fixed_effects,0,0
Hauser,Hauser.1,robust_training_range,0,0
Hauser,Hauser.1,family_split_conformal,0,0
Hauser,Hauser.4,fixed_effects,0,0
Hauser,Hauser.4,random_effects,0,0
Hauser,Hauser.4,context_fixed_effects,0,0
Hauser,Hauser.4,robust_training_range,0,0
Hauser,Hauser.4,family_split_conformal,0,0
Huang,Huang.3,fixed_effects,0,0
Huang,Huang.3,random_effects,0,0
Huang,Huang.3,context_fixed_effects,0,0
Huang,Huang.3,robust_training_range,0,0
Huang,Huang.3,family_split_conformal,0,0
Huang,Huang.4,fixed_effects,0,0
Huang,Huang.4,random_effects,0,0
Huang,Huang.4,context_fixed_effects,0,0
Huang,Huang.4,robust_training_range,0,0
Huang,Huang.4,family_split_conformal,0,0
Miyamoto,Miyamoto.1,fixed_effects,0,0
Miyamoto,Miyamoto.1,random_effects,0,0
Miyamoto,Miyamoto.1,context_fixed_effects,0,0
Miyamoto,Miyamoto.1,robust_training_range,0,0
Miyamoto,Miyamoto.1,family_split_conformal,0,0
Miyamoto,Miyamoto.3,fixed_effects,0,0
Miyamoto,Miyamoto.3,random_effects,0,0
Miyamoto,Miyamoto.3,context_fixed_effects,0,0
Miyamoto,Miyamoto.3,robust_training_range,0,0
Miyamoto,Miyamoto.3,family_split_conformal,0,0
Ross,Ross.1,fixed_effects,0,0
Ross,Ross.1,random_effects,0,0
Ross,Ross.1,context_fixed_effects,0,0
Ross,Ross.1,robust_training_range,0,0
Ross,Ross.1,family_split_conformal,0,0
Ross,Ross.2,fixed_effects,0,0
Ross,Ross.2,random_effects,0,0
Ross,Ross.2,context_fixed_effects,0,0
Ross,Ross.2,robust_training_range,0,0
Ross,Ross.2,family_split_conformal,0,0
Savani,Savani.2a,fixed_effects,0,0
Savani,Savani.2a,random_effects,0,0
Savani,Savani.2a,context_fixed_effects,0,0
Savani,Savani.2a,robust_training_range,0,0
Savani,Savani.2a,family_split_conformal,0,0
Savani,Savani.2b,fixed_effects,0,0
Savani,Savani.2b,random_effects,0,0
Savani,Savani.2b,context_fixed_effects,0,0
Savani,Savani.2b,robust_training_range,0,0
Savani,Savani.2b,family_split_conformal,0,0
