target_family,target_study,target_context,target_N,method,estimate,radius,width,lower,upper,observed_effect,absolute_error,sign_error,covered,train_n,train_families
Hauser,Hauser.1,WEIRD,2646,fixed_effects,0.43520326992635,0.0994962265362094,0.198992453072419,0.33570704339014,0.534699496462559,2.50459,2.06938673007365,0,0,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hsee|Huang|Kay|Knobe|Miyamoto|Risen|Ross|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Hauser,Hauser.1,WEIRD,2646,random_effects,0.538946868335774,0.800675925261401,1.6013518505228,-0.261729056925627,1.33962279359718,2.50459,1.96564313166423,0,0,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hsee|Huang|Kay|Knobe|Miyamoto|Risen|Ross|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Hauser,Hauser.1,WEIRD,2646,context_fixed_effects,0.498771174385517,0.100895326707087,0.201790653414175,0.39787584767843,0.599666501092604,2.50459,2.00581882561448,0,0,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hsee|Huang|Kay|Knobe|Miyamoto|Risen|Ross|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Hauser,Hauser.1,WEIRD,2646,robust_training_range,0.91131,1.63982494724374,3.27964989448747,-0.728514947243735,2.55113494724374,2.50459,1.59328,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hsee|Huang|Kay|Knobe|Miyamoto|Risen|Ross|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Hauser,Hauser.1,WEIRD,2646,family_split_conformal,0.43520326992635,1.10884392966075,2.2176878593215,-0.673640659734402,1.5440471995871,2.50459,2.06938673007365,0,0,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hsee|Huang|Kay|Knobe|Miyamoto|Risen|Ross|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Hauser,Hauser.4,WEIRD,2612,fixed_effects,0.43520326992635,0.0998753745466662,0.199750749093332,0.335327895379683,0.535078644473016,0.3375,0.0977032699263495,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hsee|Huang|Kay|Knobe|Miyamoto|Risen|Ross|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Hauser,Hauser.4,WEIRD,2612,random_effects,0.538946868335774,0.800728267420291,1.60145653484058,-0.261781399084516,1.33967513575607,0.3375,0.201446868335774,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hsee|Huang|Kay|Knobe|Miyamoto|Risen|Ross|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Hauser,Hauser.4,WEIRD,2612,context_fixed_effects,0.498771174385517,0.101269236677394,0.202538473354788,0.397501937708123,0.600040411062911,0.3375,0.161271174385517,0,0,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hsee|Huang|Kay|Knobe|Miyamoto|Risen|Ross|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Hauser,Hauser.4,WEIRD,2612,robust_training_range,0.91131,1.64031931766523,3.28063863533047,-0.729009317665235,2.55162931766523,0.3375,0.57381,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hsee|Huang|Kay|Knobe|Miyamoto|Risen|Ross|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Hauser,Hauser.4,WEIRD,2612,family_split_conformal,0.43520326992635,1.10933830008225,2.2186766001645,-0.674135030155901,1.5445415700086,0.3375,0.0977032699263495,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hsee|Huang|Kay|Knobe|Miyamoto|Risen|Ross|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
