method,threshold,n_targets,n_released,release_rate,refusal_rate,coverage_all,sign_error_all,mae_all,coverage_released,sign_error_released,mae_released,mean_width_released
context_fixed_effects,0.2,10,2,0.2,0.8,0.4,0.2,0.772436499796271,0,0,1.083545,0.202164563384482
context_fixed_effects,0.4,10,4,0.4,0.6,0.4,0.2,0.772436499796271,0,0.5,1.2104696011274,0.473236234015843
context_fixed_effects,0.6,10,8,0.8,0.2,0.4,0.2,0.772436499796271,0.375,0.25,0.741359167047773,0.671160134876476
context_fixed_effects,0.8,10,10,1,0,0.4,0.2,0.772436499796271,0.4,0.2,0.772436499796271,0.839875465659388
context_fixed_effects,1,10,10,1,0,0.4,0.2,0.772436499796271,0.4,0.2,0.772436499796271,0.839875465659388
family_split_conformal,0.2,10,0,0,1,0.8,0.2,0.785237403158475,,,,
family_split_conformal,0.4,10,0,0,1,0.8,0.2,0.785237403158475,,,,
family_split_conformal,0.6,10,0,0,1,0.8,0.2,0.785237403158475,,,,
family_split_conformal,0.8,10,0,0,1,0.8,0.2,0.785237403158475,,,,
family_split_conformal,1,10,0,0,1,0.8,0.2,0.785237403158475,,,,
fixed_effects,0.2,10,2,0.2,0.8,0.5,0.2,0.785237403158475,0.5,0,1.083545,0.199371601082876
fixed_effects,0.4,10,4,0.4,0.6,0.5,0.2,0.785237403158475,0.25,0.5,1.2104696011274,0.47183975286504
fixed_effects,0.6,10,8,0.8,0.2,0.5,0.2,0.785237403158475,0.5,0.25,0.752304670292088,0.670396061787602
fixed_effects,0.8,10,10,1,0,0.5,0.2,0.785237403158475,0.5,0.2,0.785237403158475,0.83925529460445
fixed_effects,1,10,10,1,0,0.5,0.2,0.785237403158475,0.5,0.2,0.785237403158475,0.83925529460445
random_effects,0.2,10,0,0,1,0.9,0.2,0.815955153632374,,,,
random_effects,0.4,10,0,0,1,0.9,0.2,0.815955153632374,,,,
random_effects,0.6,10,0,0,1,0.9,0.2,0.815955153632374,,,,
random_effects,0.8,10,0,0,1,0.9,0.2,0.815955153632374,,,,
random_effects,1,10,2,0.2,0.8,0.9,0.2,0.815955153632374,0.5,0,1.083545,1.60140419268169
robust_training_range,0.2,10,0,0,1,1,0.2,0.819977,,,,
robust_training_range,0.4,10,0,0,1,1,0.2,0.819977,,,,
robust_training_range,0.6,10,0,0,1,1,0.2,0.819977,,,,
robust_training_range,0.8,10,0,0,1,1,0.2,0.819977,,,,
robust_training_range,1,10,0,0,1,1,0.2,0.819977,,,,
