source,perturbation,maximum_prediction_change,no_target_source_in_training
armstrong,flip_all_target_responses,0,True
aus2,flip_all_target_responses,0,True
badaniaon,flip_all_target_responses,0,True
bogota,flip_all_target_responses,0,True
brookcuny,flip_all_target_responses,0,True
carleton,flip_all_target_responses,0,True
cas,flip_all_target_responses,0,True
csunorthonline,flip_all_target_responses,0,True
fmkbelgrade,flip_all_target_responses,0,True
georgefox,flip_all_target_responses,0,True
grazvienna,flip_all_target_responses,0,True
hawaiion,flip_all_target_responses,0,True
help,flip_all_target_responses,0,True
jmu,flip_all_target_responses,0,True
jos,flip_all_target_responses,0,True
kenyon,flip_all_target_responses,0,True
krakowon,flip_all_target_responses,0,True
kwazulu,flip_all_target_responses,0,True
louvain,flip_all_target_responses,0,True
loyola,flip_all_target_responses,0,True
lse,flip_all_target_responses,0,True
mcdanielonline,flip_all_target_responses,0,True
metu,flip_all_target_responses,0,True
moralsense,flip_all_target_responses,0,True
mturk,flip_all_target_responses,0,True
munich,flip_all_target_responses,0,True
munichon,flip_all_target_responses,0,True
northumbria,flip_all_target_responses,0,True
osnabruck,flip_all_target_responses,0,True
ouhk,flip_all_target_responses,0,True
padua,flip_all_target_responses,0,True
pascal,flip_all_target_responses,0,True
psualtoona,flip_all_target_responses,0,True
puc,flip_all_target_responses,0,True
queensland2,flip_all_target_responses,0,True
radboud,flip_all_target_responses,0,True
ritonline,flip_all_target_responses,0,True
rotterdam,flip_all_target_responses,0,True
salford,flip_all_target_responses,0,True
seznam,flip_all_target_responses,0,True
seznamon,flip_all_target_responses,0,True
simmons,flip_all_target_responses,0,True
swps,flip_all_target_responses,0,True
tamu,flip_all_target_responses,0,True
tamucc,flip_all_target_responses,0,True
tanzania,flip_all_target_responses,0,True
tanzaniaon,flip_all_target_responses,0,True
tilburg,flip_all_target_responses,0,True
tilburgcaf,flip_all_target_responses,0,True
ulatina,flip_all_target_responses,0,True
umich,flip_all_target_responses,0,True
uned,flip_all_target_responses,0,True
unswonline,flip_all_target_responses,0,True
vcu,flip_all_target_responses,0,True
vuw,flip_all_target_responses,0,True
westernkentucky,flip_all_target_responses,0,True
yale,flip_all_target_responses,0,True
