source,Country,Language,context,n_cheap,n_expensive,observed_effect_rd,observed_se_rd,fixed_prediction,fixed_halfwidth,fixed_abs_error,fixed_covered,random_prediction,random_tau2,random_halfwidth,random_abs_error,random_covered,released_delta,delta
armstrong,USA,English,WEIRD,41,43,0.13329551900170164,0.10024729521307096,0.17328010946568873,0.21496735439337622,0.039984590463987085,True,0.17351013081752473,0.00013010182790803863,0.2211219387673078,0.04021461181582309,True,False,0.15
aus2,United Arab Emirates,English,non-WEIRD,85,94,0.0524405506883604,0.07240424104831887,0.17555547552083658,0.14823414150304898,0.12311492483247619,True,0.17555547552083658,0.0,0.15163113324837066,0.12311492483247619,True,False,0.15
badaniaon,Poland,Polish,WEIRD,16,27,0.08101851851851855,0.1612713390140355,0.17322956134567116,0.30990641281493375,0.09221104282715262,True,0.17342580008432315,0.00010864264281369792,0.31772092283114794,0.0924072815658046,True,False,0.15
bogota,Colombia,Spanish,non-WEIRD,47,55,0.22901353965183757,0.09747592614616227,0.1721174718405525,0.19582682777101995,0.05689606781128506,True,0.17228757294342184,0.00010819490676503642,0.20143610881750235,0.05672596670841573,True,False,0.15
brookcuny,USA,English,WEIRD,82,99,0.19906380881990637,0.07265864385434706,0.17222291008626417,0.14788729491388214,0.026840898733642204,True,0.17244072767752747,0.0001345078465150065,0.1531168400061723,0.026623081142378907,True,False,0.15
carleton,Canada,English,WEIRD,58,63,0.2777777777777778,0.08469769113033938,0.17108100190734737,0.17960348565166467,0.10669677587043042,True,0.17108100190734737,0.0,0.18371934959504077,0.10669677587043042,True,False,0.15
cas,China,Chinese (simplified),non-WEIRD,23,25,0.26260869565217393,0.13465989568703968,0.17223461257062034,0.28393764336858646,0.09037408308155359,True,0.17238300455654046,9.398477396937827e-05,0.29111745369466474,0.09022569109563347,True,False,0.15
csunorthonline,USA,English,WEIRD,45,43,0.2775193798449612,0.10094186590319469,0.17160341770940218,0.21006855772448343,0.10591596213555904,True,0.17162910009504248,1.5914941479658354e-05,0.2150369243347073,0.10589027974991874,True,False,0.15
fmkbelgrade,Serbia,Serbian,non-WEIRD,53,51,0.09174990751017387,0.09601492139390064,0.17385489807628451,0.19340274215221603,0.08210499056611065,True,0.17397691920130529,6.091520690191833e-05,0.19847538493775124,0.08222701169113142,True,False,0.15
georgefox,USA,English,WEIRD,78,62,0.19727047146401985,0.07769024518409003,0.17233405028537663,0.16810431580925447,0.024936421178643225,True,0.17255644252619853,0.000138122722706727,0.17362118295747964,0.02471402893782132,True,False,0.15
grazvienna,Austria,German,WEIRD,48,54,0.16435185185185186,0.09684961160691584,0.17292257313373788,0.1955655419573483,0.008570721281886018,True,0.1731703358605619,0.0001485670314503467,0.20158711093111614,0.008818484008710048,True,False,0.15
hawaiion,USA,English,WEIRD,65,56,0.11483516483516482,0.09078579259809617,0.17364837378291367,0.17994097124121722,0.05881320894774886,True,0.17383459969509527,9.891599321453144e-05,0.18518050229850005,0.05899943485993045,True,False,0.15
help,Malaysia,English,non-WEIRD,41,49,0.3066202090592335,0.08819874605468389,0.1707789715186357,0.20851316416500082,0.1358412375405978,True,0.1707789715186357,0.0,0.21329153364370046,0.1358412375405978,True,False,0.15
jmu,USA,English,WEIRD,34,50,0.23058823529411765,0.10616964190066598,0.17221186465432917,0.21887464286815242,0.05837637063978848,True,0.17238864203026563,0.00011254297101281916,0.22493465258660306,0.05819959326385202,True,False,0.15
jos,Nigeria,English,non-WEIRD,57,35,0.042105263157894646,0.08414415783603305,0.17500558716525624,0.21152567285959717,0.1329003240073616,True,0.17500558716525624,0.0,0.2163730781694791,0.1329003240073616,True,False,0.15
kenyon,USA,English,WEIRD,50,56,0.08571428571428572,0.08571428571428572,0.17422124970092126,0.1918645408971758,0.08850696398663555,True,0.17426554232985678,2.080456916232774e-05,0.1964822892992368,0.08855125661557106,True,False,0.15
krakowon,Poland,Polish,WEIRD,50,49,0.24734693877551017,0.08364708394336431,0.17155234398103372,0.19814711681161237,0.07579459479447645,True,0.1716337475893707,5.064922923871246e-05,0.20320811373110045,0.07571319118613948,True,False,0.15
kwazulu,South Africa,English,non-WEIRD,43,34,0.1963064295485636,0.10373953451864816,0.1725585765478752,0.22590507439124752,0.02374785300068838,True,0.17278721583924206,0.00014291061618308098,0.23236570210847468,0.02351921370932153,True,False,0.15
louvain,Belgium,French,WEIRD,54,46,0.10225442834138493,0.100757812613059,0.17363617951234797,0.19777599072168012,0.07138175117096304,True,0.17380555751770832,8.853295053375254e-05,0.203217743806091,0.07155112917632339,True,False,0.15
loyola,USA,English,WEIRD,149,144,0.12882177479492918,0.05746181509167051,0.1744271671003106,0.11652947933014428,0.04560539230538141,True,0.17456635196322007,7.676366965297493e-05,0.12053477845808602,0.04574457716829089,True,True,0.15
lse,UK,English,WEIRD,57,55,0.12759170653907492,0.09353175224316858,0.17342716704468536,0.18645064926815536,0.04583546050561044,True,0.17364506478555086,0.00012054898157957419,0.19203501674121196,0.04605335824647594,True,False,0.15
mcdanielonline,USA,English,WEIRD,86,73,0.15625995539980886,0.07514368331019519,0.173165225256474,0.15741751349855582,0.01690526985666513,True,0.1734126078922542,0.00014468950434894608,0.16288519101206936,0.017152652492445353,True,False,0.15
metu,Turkey,Turkish,non-WEIRD,56,69,0.11076604554865424,0.08309582318090132,0.1738822611122611,0.1775486067871167,0.06311621556360686,True,0.17403802218650152,8.028114718759222e-05,0.1825360580637208,0.06327197663784728,True,False,0.15
moralsense,USA,English,WEIRD,416,418,0.15465126978284874,0.029334311838519617,0.17566457289886558,0.07158542554416193,0.021013303116016846,True,0.17560542311912547,0.00010717689161961048,0.0761800390652261,0.020954153336276732,True,True,0.15
mturk,USA,English,WEIRD,168,170,0.22759103641456582,0.04436015536524179,0.16936436526602988,0.10882098442198049,0.05822667114853594,True,0.16936436526602988,0.0,0.11131476879615346,0.05822667114853594,True,True,0.15
munich,Germany,German,WEIRD,47,37,0.27142035652673946,0.10640802269912518,0.17178954872270338,0.21642982164905508,0.09963080780403608,True,0.1718579370000532,4.292628112311821e-05,0.2217933078231391,0.09956241952668626,True,False,0.15
munichon,Germany,German,WEIRD,111,103,0.09411353100673489,0.05830338374179785,0.17561273038462571,0.13579357830349087,0.08149919937789082,True,0.17561273038462571,0.0,0.13890547722156277,0.08149919937789082,True,True,0.15
northumbria,UK,English,WEIRD,48,31,0.3272849462365592,0.10253208246316949,0.1710827612068285,0.22680441191930054,0.15620218502973068,True,0.1710827612068285,0.0,0.232001950807982,0.15620218502973068,True,False,0.15
osnabruck,Germany,German,WEIRD,41,44,0.1291574279379158,0.10891690483291197,0.17324955336998732,0.2137815677048723,0.04409212543207153,True,0.17347789578456413,0.0001292403200131722,0.21990750335870612,0.04432046784664834,True,False,0.15
ouhk,"Hong Kong, China",Chinese (traditional),non-WEIRD,31,37,0.10462074978204006,0.12053933248378824,0.17336791546359265,0.23955593247464071,0.06874716568155259,True,0.17356823846575062,0.00010939737426053945,0.2459733981301461,0.06894748868371056,True,False,0.15
padua,Italy,Italian,WEIRD,44,35,0.06038961038961038,0.11212755897498738,0.17386886495424936,0.22297481319559104,0.11347925456463898,True,0.17392120842410813,2.4884310371942727e-05,0.2283118804122519,0.11353159803449775,True,False,0.15
pascal,France,French,WEIRD,95,83,0.10627774254914396,0.07270736766077504,0.17431737044221315,0.1487883768926422,0.0680396278930692,True,0.17440825651250488,4.485983906388538e-05,0.15281134240641847,0.06813051396336092,True,False,0.15
psualtoona,USA,English,WEIRD,88,89,0.2529366700715015,0.07106218596265804,0.17092144200378573,0.1488709326415246,0.08201522806771577,True,0.17092144200378573,0.0,0.1522825173424162,0.08201522806771577,True,False,0.15
puc,Chile,Spanish,WEIRD,41,40,-0.11524390243902438,0.10517138138954023,0.1758862734188563,0.2188276303373009,0.2911301758578807,False,0.1758862734188563,0.0,0.2238423701696143,0.2911301758578807,False,False,0.15
queensland2,Australia,English,WEIRD,86,51,0.10784313725490197,0.08779848304799259,0.17381429915117463,0.17450703649930402,0.06597116189627267,True,0.1739723087857559,8.150192793841093e-05,0.17945480895153754,0.06612917153085393,True,False,0.15
radboud,The Netherlands,Dutch,WEIRD,20,10,0.39999999999999997,0.18543452998910612,0.17204266465062043,0.3801372643092624,0.22795733534937954,True,0.17204266465062043,0.0,0.3888486390023939,0.22795733534937954,True,False,0.15
ritonline,USA,English,WEIRD,43,43,0.3255813953488372,0.10238093740772641,0.17109675413639766,0.21241769575301633,0.15448464121243952,True,0.17109675413639766,0.0,0.21728554300950287,0.15448464121243952,True,False,0.15
rotterdam,The Netherlands,English,WEIRD,36,41,0.28387533875338755,0.10831049011539257,0.17170055768043532,0.22483980065073172,0.11217478107295223,True,0.1717313819373662,1.9122856841951948e-05,0.23016557460690776,0.11214395681602135,True,False,0.15
salford,UK,English,WEIRD,50,53,0.1358490566037736,0.09292978118845044,0.1733221555994279,0.1943749655297545,0.03747309899565429,True,0.17355243602478054,0.00012997652732169699,0.20018574994881705,0.03770337942100693,True,False,0.15
seznam,Czech Republic,Czech,WEIRD,42,43,0.22369878183831676,0.10697437307479238,0.17229196448483886,0.21366472032931855,0.05140681735347791,True,0.172482632384128,0.00012117123835289113,0.21971233440391488,0.05121614945418876,True,False,0.15
seznamon,Czech Republic,Czech,WEIRD,45,73,0.17899543378995436,0.09220969624874899,0.1727300276610769,0.18695309752139472,0.006265406128877465,True,0.1729735840398477,0.00014916101106313915,0.19285415149977272,0.006021849750106667,True,False,0.15
simmons,USA,English,WEIRD,42,54,0.14285714285714288,0.08850536277951332,0.1732688711790414,0.20274427372952664,0.030411728321898535,True,0.17350611639246608,0.00013559419626413502,0.20874724568875602,0.0306489735353232,True,False,0.15
swps,Poland,Polish,WEIRD,39,50,0.2948717948717948,0.09691669993641776,0.17128110075418526,0.2104418537860983,0.12359069411760956,True,0.17128110075418526,0.0,0.21526442187286307,0.12359069411760956,True,False,0.15
tamu,USA,English,WEIRD,44,41,0.25609756097560976,0.10209948320109505,0.17187349620492204,0.2137830203055657,0.08422406477068772,True,0.17197906698271656,6.683985326484211e-05,0.219318013984976,0.0841184939928932,True,False,0.15
tamucc,USA,English,WEIRD,47,42,0.11854103343465044,0.10105988245502394,0.17344305772115454,0.20917075273648272,0.05490202428650409,True,0.1736508384767621,0.00011358316963573188,0.21506670110627105,0.05510980504211166,True,False,0.15
tanzania,Tanzania,English,non-WEIRD,30,30,0.13333333333333341,0.11906403827658446,0.17314356748040305,0.2539215236715493,0.039810234147069634,True,0.17337842336456533,0.00013529862084127743,0.2608224175959616,0.04004509003123191,True,False,0.15
tanzaniaon,Tanzania,English,non-WEIRD,8,7,0.1607142857142857,0.22279722943110597,0.1728444909974491,0.5076314708230488,0.012130205283163414,True,0.1730864168214867,0.00014755228743761447,0.5198553645079584,0.012372131107201007,True,False,0.15
tilburg,The Netherlands,Dutch,WEIRD,41,54,0.28816621499548334,0.10010784838422393,0.17145750228869772,0.2041113592263914,0.11670871270678562,True,0.17145750228869772,0.0,0.20878885521610024,0.11670871270678562,True,False,0.15
