target,method,n_train,status,qualification_reason,estimate,lower,upper,radius,width,released
angelucci_mexico,fixed_effect,1,computed,variance_gate,15.341039717051054,-11.329344446443411,42.01142388054552,26.670384163494465,53.34076832698893,False
angelucci_mexico,random_effects,1,not_identified,frozen_df_rule_unavailable,,,,,inf,False
angelucci_mexico,design_meta_regression,1,not_qualified,variance_or_design_gate_failed,,,,,inf,False
angelucci_mexico,robust_training_range,1,not_identified,at_least_two_training_studies_required,,,,,inf,False
angelucci_mexico,atlas_descriptive,1,not_qualified,variance_or_design_gate_failed,,,,,inf,False
banerjee_india_endline1,fixed_effect,1,computed,variance_gate,0.0,-7.846368182324833,7.846368182324833,7.846368182324833,15.692736364649665,False
banerjee_india_endline1,random_effects,1,not_identified,frozen_df_rule_unavailable,,,,,inf,False
banerjee_india_endline1,design_meta_regression,1,not_qualified,variance_or_design_gate_failed,,,,,inf,False
banerjee_india_endline1,robust_training_range,1,not_identified,at_least_two_training_studies_required,,,,,inf,False
banerjee_india_endline1,atlas_descriptive,1,not_qualified,variance_or_design_gate_failed,,,,,inf,False
